Lat,Long,TDS,Temperature,Taken At,Month,Day,Year,Date
29.89341164,-97.93126678,436.8640747,72.72,3/24/2023 14:02,3,24,2023,3/24/2023
29.89323235,-97.93164825,442.6237488,72.28,3/24/2023 14:03,3,24,2023,3/24/2023
29.89293289,-97.9320755,442.1251526,72.28,3/24/2023 14:04,3,24,2023,3/24/2023
29.89244461,-97.93251038,446.8641663,72.61,3/24/2023 14:05,3,24,2023,3/24/2023
29.89252663,-97.93241882,449.7676392,72.72,3/24/2023 14:08,3,24,2023,3/24/2023
29.89243317,-97.93234253,448.8580933,72.61,3/24/2023 14:10,3,24,2023,3/24/2023
29.89295006,-97.93202209,450.0336609,72.39,3/24/2023 14:11,3,24,2023,3/24/2023
29.8934288,-97.93122101,440.327179,72.72,3/24/2023 14:13,3,24,2023,3/24/2023
29.89353371,-97.93087769,437.5014343,,3/24/2023 14:14,3,24,2023,3/24/2023
29.89331245,-97.93050385,436.8647461,71.94,3/24/2023 14:17,3,24,2023,3/24/2023
29.89349556,-97.93068695,437.43573,71.82,3/24/2023 14:19,3,24,2023,3/24/2023
29.89353561,-97.93082428,437.2199097,72.16,3/24/2023 14:20,3,24,2023,3/24/2023
29.89336777,-97.9306488,438.2884216,72.05,3/24/2023 14:22,3,24,2023,3/24/2023
29.89347839,-97.9309082,436.7934876,72.05,3/24/2023 14:25,3,24,2023,3/24/2023
29.89325714,-97.93058014,435.797699,72.05,3/24/2023 14:26,3,24,2023,3/24/2023
29.89346886,-97.93076324,436.9361877,71.82,3/24/2023 14:28,3,24,2023,3/24/2023
29.89359474,-97.93076324,437.6452942,72.28,3/24/2023 14:34,3,24,2023,3/24/2023
29.8934803,-97.93075562,438.639679,72.28,3/24/2023 14:35,3,24,2023,3/24/2023
29.89337349,-97.93067169,438.1424255,72.28,3/24/2023 14:38,3,24,2023,3/24/2023
29.89353943,-97.93074799,436.2251282,72.16,3/24/2023 14:42,3,24,2023,3/24/2023
29.89359856,-97.93089294,437.0770264,72.39,3/24/2023 14:43,3,24,2023,3/24/2023
29.89369583,-97.93065643,436.0849609,72.39,3/24/2023 14:44,3,24,2023,3/24/2023
29.89339447,-97.93054199,436.6515808,72.28,3/24/2023 14:45,3,24,2023,3/24/2023
29.89348984,-97.93078613,436.1549377,72.28,3/24/2023 14:47,3,24,2023,3/24/2023
29.89339828,-97.9306488,435.6584778,72.28,3/24/2023 14:51,3,24,2023,3/24/2023
29.89347839,-97.93083954,435.7279968,72.16,3/24/2023 14:53,3,24,2023,3/24/2023
29.89364243,-97.9304657,434.5980225,72.39,3/24/2023 14:54,3,24,2023,3/24/2023
29.89391708,-97.93008423,436.4368286,71.82,3/24/2023 14:56,3,24,2023,3/24/2023
29.89382935,-97.93015289,437.2916565,72.05,3/24/2023 14:57,3,24,2023,3/24/2023
29.8938694,-97.93038177,436.4368286,71.82,3/24/2023 14:59,3,24,2023,3/24/2023
29.89380455,-97.93047333,436.5884705,75.54,3/24/2023 15:00,3,24,2023,3/24/2023
29.89357185,-97.93083954,438.0697327,72.39,3/24/2023 15:01,3,24,2023,3/24/2023
29.89336777,-97.93125153,438.1895142,73.74,3/24/2023 15:02,3,24,2023,3/24/2023
29.89334869,-97.93149567,437.4297791,72.61,3/24/2023 15:04,3,24,2023,3/24/2023
29.89300728,-97.93196869,440.4026794,72.61,3/24/2023 15:05,3,24,2023,3/24/2023
29.89246368,-97.93251038,441.6593628,72.95,3/24/2023 15:07,3,24,2023,3/24/2023
29.89228058,-97.93265533,446.2786255,73.4,3/24/2023 15:08,3,24,2023,3/24/2023
29.89239502,-97.93254089,448.5975952,72.95,3/24/2023 15:11,3,24,2023,3/24/2023
29.89233208,-97.93232727,445.0485535,73.74,3/24/2023 15:12,3,24,2023,3/24/2023
29.89249229,-97.93241882,446.7720947,73.4,3/24/2023 15:13,3,24,2023,3/24/2023
29.89237595,-97.9323349,448.2729797,72.72,3/24/2023 15:15,3,24,2023,3/24/2023
29.89295959,-97.93202209,446.1990967,72.84,3/24/2023 15:16,3,24,2023,3/24/2023
29.89338112,-97.93135834,439.6087036,73.06,3/24/2023 15:17,3,24,2023,3/24/2023
29.89342117,-97.9306488,436.1607666,73.06,3/24/2023 15:19,3,24,2023,3/24/2023
29.89347076,-97.93091583,436.4401245,72.61,3/24/2023 15:24,3,24,2023,3/24/2023
29.89341545,-97.93074036,434.8886719,72.72,3/24/2023 15:26,3,24,2023,3/24/2023
29.89350891,-97.93066406,436.4401245,72.61,3/24/2023 15:30,3,24,2023,3/24/2023
29.8933773,-97.93070984,435.2453003,72.95,3/24/2023 15:31,3,24,2023,3/24/2023
29.89347458,-97.93077087,435.0250549,,3/24/2023 15:32,3,24,2023,3/24/2023
29.89344025,-97.93092346,434.5302124,72.5,3/24/2023 15:34,3,24,2023,3/24/2023
29.89348412,-97.93081665,435.0250549,,3/24/2023 15:35,3,24,2023,3/24/2023
29.89336777,-97.93061066,433.0467529,,3/24/2023 15:38,3,24,2023,3/24/2023
29.89337158,-97.93071747,433.6075134,72.39,3/24/2023 15:39,3,24,2023,3/24/2023
29.89346695,-97.9306488,433.1125183,72.39,3/24/2023 15:41,3,24,2023,3/24/2023
29.89336205,-97.93061829,433.1125183,72.39,3/24/2023 15:44,3,24,2023,3/24/2023
29.89357567,-97.9308548,432.9811401,72.61,3/24/2023 15:46,3,24,2023,3/24/2023
29.89349174,-97.93076324,433.0467529,,3/24/2023 15:48,3,24,2023,3/24/2023
29.89346886,-97.93087769,433.5411072,,3/24/2023 15:52,3,24,2023,3/24/2023
29.89340591,-97.93070221,434.0355835,72.5,3/24/2023 15:54,3,24,2023,3/24/2023
29.89350891,-97.93073273,433.1125183,72.39,3/24/2023 15:56,3,24,2023,3/24/2023
29.89349747,-97.93051147,433.1125183,72.39,3/24/2023 15:59,3,24,2023,3/24/2023
29.89338684,-97.9305954,436.8660889,70.36,3/25/2023 8:58,3,25,2023,3/25/2023
29.89325333,-97.93067932,429.1380005,70.59,3/25/2023 10:02,3,25,2023,3/25/2023
29.89336205,-97.93071747,435.7079163,70.59,3/25/2023 10:03,3,25,2023,3/25/2023
29.89336205,-97.9308548,433.1777954,70.59,3/25/2023 10:06,3,25,2023,3/25/2023
29.89352608,-97.93058014,437.2279663,70.59,3/25/2023 10:07,3,25,2023,3/25/2023
29.89344406,-97.9307785,435.2015381,70.59,3/25/2023 10:08,3,25,2023,3/25/2023
29.89332008,-97.93061066,437.2279663,70.59,3/25/2023 10:10,3,25,2023,3/25/2023
29.89340973,-97.93077087,436.1429443,70.7,3/25/2023 10:11,3,25,2023,3/25/2023
29.89326859,-97.93053436,436.6489258,70.7,3/25/2023 10:12,3,25,2023,3/25/2023
29.89339447,-97.93069458,436.6489258,70.7,3/25/2023 10:14,3,25,2023,3/25/2023
29.89336967,-97.93088531,429.5800171,70.7,3/25/2023 10:15,3,25,2023,3/25/2023
29.89339638,-97.93060303,436.6489258,70.7,3/25/2023 10:16,3,25,2023,3/25/2023
29.89352036,-97.93069458,436.6489258,70.7,3/25/2023 10:17,3,25,2023,3/25/2023
29.8933773,-97.93070984,437.2279663,70.59,3/25/2023 10:19,3,25,2023,3/25/2023
29.89352989,-97.93068695,433.6155396,70.7,3/25/2023 10:20,3,25,2023,3/25/2023
29.89394188,-97.93108368,436.6489258,70.7,3/25/2023 10:23,3,25,2023,3/25/2023
29.89331245,-97.93071747,436.6489258,70.7,3/25/2023 10:24,3,25,2023,3/25/2023
29.8935585,-97.93076324,436.6489258,70.7,3/25/2023 10:26,3,25,2023,3/25/2023
29.89348984,-97.93064117,434.6260071,70.7,3/25/2023 10:27,3,25,2023,3/25/2023
29.89360428,-97.93065643,436.6489258,70.7,3/25/2023 10:28,3,25,2023,3/25/2023
29.89339828,-97.93051147,437.2279663,70.59,3/25/2023 10:29,3,25,2023,3/25/2023
29.89349174,-97.93064117,436.6489258,70.7,3/25/2023 10:31,3,25,2023,3/25/2023
29.89337349,-97.93082428,437.2279663,70.59,3/25/2023 10:32,3,25,2023,3/25/2023
29.89338684,-97.93065643,436.6489258,70.7,3/25/2023 10:33,3,25,2023,3/25/2023
29.89360046,-97.93058014,436.6489258,70.7,3/25/2023 10:35,3,25,2023,3/25/2023
29.89333344,-97.93065643,436.6489258,70.7,3/25/2023 10:36,3,25,2023,3/25/2023
29.89352417,-97.93080902,437.1550598,70.7,3/25/2023 10:38,3,25,2023,3/25/2023
29.89345741,-97.93070221,436.6489258,70.7,3/25/2023 10:39,3,25,2023,3/25/2023
29.89327812,-97.93070221,437.2279663,70.59,3/25/2023 10:43,3,25,2023,3/25/2023
29.89349937,-97.93062592,436.6489258,70.7,3/25/2023 10:45,3,25,2023,3/25/2023
29.89355278,-97.93087006,435.2015381,70.59,3/25/2023 10:46,3,25,2023,3/25/2023
29.89347267,-97.93077087,436.0716248,70.81,3/25/2023 10:52,3,25,2023,3/25/2023
29.89369774,-97.93061066,436.6489258,70.7,3/25/2023 10:53,3,25,2023,3/25/2023
29.89399529,-97.92999268,435.4961243,70.92,3/25/2023 10:54,3,25,2023,3/25/2023
29.89394188,-97.93014526,441.82901,71.26,3/25/2023 10:56,3,25,2023,3/25/2023
29.89376259,-97.93045807,436.9375305,71.04,3/25/2023 10:57,3,25,2023,3/25/2023
29.89368248,-97.93056488,437.946106,71.04,3/25/2023 10:58,3,25,2023,3/25/2023
29.89357758,-97.9309082,438.5250244,70.92,3/25/2023 11:00,3,25,2023,3/25/2023
29.89352226,-97.93102264,438.674469,70.7,3/25/2023 11:01,3,25,2023,3/25/2023
29.89338303,-97.93131256,442.1459045,70.81,3/25/2023 11:02,3,25,2023,3/25/2023
29.89333153,-97.93145752,442.1459045,70.81,3/25/2023 11:04,3,25,2023,3/25/2023
29.89303589,-97.9318161,451.8587647,71.38,3/25/2023 11:05,3,25,2023,3/25/2023
29.89291763,-97.93224335,455.628418,71.71,3/25/2023 11:07,3,25,2023,3/25/2023
29.89253807,-97.93251038,452.7795715,71.49,3/25/2023 11:08,3,25,2023,3/25/2023
29.89237785,-97.932724,450.2475891,71.49,3/25/2023 11:09,3,25,2023,3/25/2023
29.89237022,-97.93252563,451.3516846,71.38,3/25/2023 11:11,3,25,2023,3/25/2023
29.89238548,-97.93237305,452.8735352,71.38,3/25/2023 11:12,3,25,2023,3/25/2023
29.89278221,-97.93224335,449.7417297,71.49,3/25/2023 11:15,3,25,2023,3/25/2023
29.8932457,-97.93157959,446.7103272,71.49,3/25/2023 11:16,3,25,2023,3/25/2023
29.89344215,-97.93099976,440.975769,71.04,3/25/2023 11:17,3,25,2023,3/25/2023
29.89341354,-97.93064117,437.6613464,70.7,3/25/2023 11:18,3,25,2023,3/25/2023
29.89351273,-97.93079376,436.6489258,70.7,3/25/2023 11:23,3,25,2023,3/25/2023
29.893713,-97.93049622,438.1678162,70.7,3/25/2023 11:24,3,25,2023,3/25/2023
29.89395332,-97.93012238,434.8530273,71.15,3/25/2023 11:25,3,25,2023,3/25/2023
29.8938694,-97.93019104,434.3503723,71.15,3/25/2023 11:27,3,25,2023,3/25/2023
29.89385414,-97.93045044,435.4961243,70.92,3/25/2023 11:29,3,25,2023,3/25/2023
29.89373779,-97.93045044,438.3764038,71.15,3/25/2023 11:30,3,25,2023,3/25/2023
29.89352036,-97.93103027,438.9553223,71.04,3/25/2023 11:32,3,25,2023,3/25/2023
29.89344025,-97.93135071,441.5599365,70.92,3/25/2023 11:33,3,25,2023,3/25/2023
29.8933773,-97.93154144,442.9989319,71.04,3/25/2023 11:35,3,25,2023,3/25/2023
29.89319038,-97.93183136,447.2151184,71.49,3/25/2023 11:36,3,25,2023,3/25/2023
29.89286613,-97.93214417,449.1473084,71.6,3/25/2023 11:37,3,25,2023,3/25/2023
29.89250183,-97.9325943,450.7536316,71.49,3/25/2023 11:39,3,25,2023,3/25/2023
29.89240837,-97.93265533,452.2728577,71.49,3/25/2023 11:40,3,25,2023,3/25/2023
29.89247513,-97.93244171,451.7662659,71.49,3/25/2023 11:42,3,25,2023,3/25/2023
29.89276886,-97.93222046,450.2475891,71.49,3/25/2023 11:43,3,25,2023,3/25/2023
29.89302444,-97.93199921,451.0769653,71.71,3/25/2023 11:45,3,25,2023,3/25/2023
29.89323425,-97.93173218,448.6425171,71.6,3/25/2023 11:46,3,25,2023,3/25/2023
29.89340973,-97.93138123,441.4028931,71.15,3/25/2023 11:47,3,25,2023,3/25/2023
29.89341354,-97.93106079,443.0796814,70.92,3/25/2023 11:49,3,25,2023,3/25/2023
29.89343643,-97.93077087,438.5996399,70.81,3/25/2023 11:50,3,25,2023,3/25/2023
29.89344406,-97.93058777,436.5050964,70.92,3/25/2023 12:10,3,25,2023,3/25/2023
29.8934269,-97.93070221,437.5147095,70.92,3/25/2023 12:12,3,25,2023,3/25/2023
29.89333725,-97.9307785,436.5769043,70.81,3/25/2023 12:16,3,25,2023,3/25/2023
29.89345169,-97.93069458,436.0005188,70.92,3/25/2023 12:17,3,25,2023,3/25/2023
29.89340591,-97.93082428,436.0716248,70.81,3/25/2023 12:18,3,25,2023,3/25/2023
29.89326477,-97.93071747,436.5050964,70.92,3/25/2023 12:21,3,25,2023,3/25/2023
29.89348412,-97.9308548,435.4259033,71.04,3/25/2023 12:22,3,25,2023,3/25/2023
29.89344025,-97.93073273,435.929596,71.04,3/25/2023 12:23,3,25,2023,3/25/2023
29.89334106,-97.93067169,434.9223633,71.04,3/25/2023 12:24,3,25,2023,3/25/2023
29.8934803,-97.93074036,436.5050964,70.92,3/25/2023 12:26,3,25,2023,3/25/2023
29.89338112,-97.93078613,434.9223633,71.04,3/25/2023 12:29,3,25,2023,3/25/2023
29.89348984,-97.9307251,435.4259033,71.04,3/25/2023 12:34,3,25,2023,3/25/2023
29.8935833,-97.93083954,436.0005188,70.92,3/25/2023 12:35,3,25,2023,3/25/2023
29.89345551,-97.93075562,435.4259033,71.04,3/25/2023 12:36,3,25,2023,3/25/2023
29.89356232,-97.93081665,437.0098572,70.92,3/25/2023 12:39,3,25,2023,3/25/2023
29.89341354,-97.93077087,436.9375305,71.04,3/25/2023 12:41,3,25,2023,3/25/2023
29.89340782,-97.93066406,436.9375305,71.04,3/25/2023 12:45,3,25,2023,3/25/2023
29.89356995,-97.93088531,436.3620911,71.15,3/25/2023 12:47,3,25,2023,3/25/2023
29.89358521,-97.93074036,436.3620911,71.15,3/25/2023 12:49,3,25,2023,3/25/2023
29.89383125,-97.93047333,440.1636353,71.49,3/25/2023 12:50,3,25,2023,3/25/2023
29.89375305,-97.93034363,439.5857239,71.6,3/25/2023 12:52,3,25,2023,3/25/2023
29.89399529,-97.93003845,435.1469727,71.49,3/25/2023 12:53,3,25,2023,3/25/2023
29.89385033,-97.93024445,436.0783691,71.6,3/25/2023 12:56,3,25,2023,3/25/2023
29.89364243,-97.93081665,435.2164002,71.38,3/25/2023 12:57,3,25,2023,3/25/2023
29.89349365,-97.93112946,438.6569214,71.49,3/25/2023 12:59,3,25,2023,3/25/2023
29.89344215,-97.93123627,440.2400208,71.38,3/25/2023 13:00,3,25,2023,3/25/2023
29.89295006,-97.9319458,448.7305603,71.49,3/25/2023 13:06,3,25,2023,3/25/2023
29.89281082,-97.93211365,445.5338135,71.71,3/25/2023 13:07,3,25,2023,3/25/2023
29.8924427,-97.93252563,451.9946899,71.82,3/25/2023 13:09,3,25,2023,3/25/2023
29.89238739,-97.93230438,451.9946899,71.82,3/25/2023 13:10,3,25,2023,3/25/2023
29.89277077,-97.93216705,453.0041199,71.82,3/25/2023 13:13,3,25,2023,3/25/2023
29.89297676,-97.93193054,410.2207031,71.71,3/25/2023 13:15,3,25,2023,3/25/2023
29.8934288,-97.93144989,443.262146,71.38,3/25/2023 13:16,3,25,2023,3/25/2023
29.89347076,-97.93076324,441.82901,71.26,3/25/2023 13:18,3,25,2023,3/25/2023
29.89340019,-97.93063354,435.8588867,71.15,3/25/2023 13:19,3,25,2023,3/25/2023
29.89319229,-97.93061829,436.3620911,71.15,3/25/2023 13:22,3,25,2023,3/25/2023
29.89341927,-97.93076324,432.90979,71.04,3/25/2023 13:23,3,25,2023,3/25/2023
29.89341927,-97.93064117,433.3454285,71.15,3/25/2023 13:24,3,25,2023,3/25/2023
29.89352989,-97.93078613,435.7883911,71.26,3/25/2023 13:26,3,25,2023,3/25/2023
29.89341736,-97.93068695,433.7124939,71.38,3/25/2023 13:27,3,25,2023,3/25/2023
29.89353371,-97.93086243,435.6478882,71.49,3/25/2023 13:37,3,25,2023,3/25/2023
29.89340591,-97.93068695,435.6478882,71.49,3/25/2023 13:41,3,25,2023,3/25/2023
29.89350891,-97.93075562,434.6461792,71.49,3/25/2023 13:42,3,25,2023,3/25/2023
29.89361763,-97.93052673,433.7124939,71.38,3/25/2023 13:48,3,25,2023,3/25/2023
29.89389229,-97.93013763,434.7149658,71.38,3/25/2023 13:49,3,25,2023,3/25/2023
29.89378548,-97.93038177,438.2884216,72.05,3/25/2023 13:52,3,25,2023,3/25/2023
29.89381027,-97.9305191,435.5081787,71.71,3/25/2023 13:54,3,25,2023,3/25/2023
29.89372063,-97.93039703,509.0705872,71.6,3/25/2023 13:56,3,25,2023,3/25/2023
29.89348793,-97.93091583,436.5789185,71.6,3/25/2023 13:57,3,25,2023,3/25/2023
29.89348412,-97.93133545,437.9353638,71.82,3/25/2023 13:58,3,25,2023,3/25/2023
29.89326859,-97.93167877,441.6718445,71.49,3/25/2023 14:01,3,25,2023,3/25/2023
29.89296722,-97.93205261,442.519104,71.71,3/25/2023 14:03,3,25,2023,3/25/2023
29.89262772,-97.93236542,450.8045349,72.05,3/25/2023 14:04,3,25,2023,3/25/2023
29.89234924,-97.93274689,448.6199036,72.28,3/25/2023 14:06,3,25,2023,3/25/2023
29.89236832,-97.9324646,450.624115,72.28,3/25/2023 14:07,3,25,2023,3/25/2023
29.89243126,-97.93222046,452.8171387,72.05,3/25/2023 14:09,3,25,2023,3/25/2023
29.89251137,-97.93231964,451.71875,72.16,3/25/2023 14:10,3,25,2023,3/25/2023
29.89295578,-97.93209839,449.7992859,72.05,3/25/2023 14:12,3,25,2023,3/25/2023
29.89334106,-97.93161774,441.3601074,71.94,3/25/2023 14:13,3,25,2023,3/25/2023
29.89344788,-97.93126678,442.9412231,71.82,3/25/2023 14:14,3,25,2023,3/25/2023
29.89344788,-97.93080139,438.3617249,71.94,3/25/2023 14:16,3,25,2023,3/25/2023
29.89330292,-97.93063354,436.0783691,71.6,3/25/2023 14:20,3,25,2023,3/25/2023
29.89350128,-97.93070984,436.0783691,71.6,3/25/2023 14:23,3,25,2023,3/25/2023
29.89333725,-97.93081665,435.5081787,71.71,3/25/2023 14:25,3,25,2023,3/25/2023
29.89334106,-97.93054962,435.5081787,71.71,3/25/2023 14:26,3,25,2023,3/25/2023
29.89339447,-97.93075562,436.0783691,71.6,3/25/2023 14:27,3,25,2023,3/25/2023
29.89328957,-97.93061066,437.0796509,71.6,3/25/2023 14:28,3,25,2023,3/25/2023
29.89360428,-97.93093872,436.507782,71.71,3/25/2023 14:30,3,25,2023,3/25/2023
29.89336395,-97.9307785,436.507782,71.71,3/25/2023 14:31,3,25,2023,3/25/2023
29.89339828,-97.93056488,436.0079041,71.71,3/25/2023 14:32,3,25,2023,3/25/2023
29.89348984,-97.9307785,435.4385986,71.82,3/25/2023 14:35,3,25,2023,3/25/2023
29.8936348,-97.9307785,435.4385986,71.82,3/25/2023 14:38,3,25,2023,3/25/2023
29.89341164,-97.93074036,435.9376221,71.82,3/25/2023 14:39,3,25,2023,3/25/2023
29.89359283,-97.9305954,434.9397278,71.82,3/25/2023 14:40,3,25,2023,3/25/2023
29.89350319,-97.9307251,435.4385986,71.82,3/25/2023 14:42,3,25,2023,3/25/2023
29.89336777,-97.9306488,434.3729858,71.94,3/25/2023 14:45,3,25,2023,3/25/2023
29.89354706,-97.93074799,434.8710327,71.94,3/25/2023 14:46,3,25,2023,3/25/2023
29.89351463,-97.9308548,435.3692017,71.94,3/25/2023 14:47,3,25,2023,3/25/2023
29.89347076,-97.93070221,434.9397278,71.82,3/25/2023 14:49,3,25,2023,3/25/2023
29.89348221,-97.93083954,435.5081787,71.71,3/25/2023 14:51,3,25,2023,3/25/2023
29.89315987,-97.93179321,439.3605042,71.94,3/25/2023 14:53,3,25,2023,3/25/2023
29.89302635,-97.9319458,441.3601074,71.94,3/25/2023 14:54,3,25,2023,3/25/2023
29.89258385,-97.93231964,446.7877502,72.05,3/25/2023 14:56,3,25,2023,3/25/2023
29.89240646,-97.93258667,449.7103577,72.16,3/25/2023 14:57,3,25,2023,3/25/2023
29.89237595,-97.93243408,449.7103577,72.16,3/25/2023 14:59,3,25,2023,3/25/2023
29.89241028,-97.93231964,447.1185303,72.28,3/25/2023 15:01,3,25,2023,3/25/2023
29.89262009,-97.93225861,447.1185303,72.28,3/25/2023 15:02,3,25,2023,3/25/2023
29.89295769,-97.93204498,446.2864685,72.05,3/25/2023 15:03,3,25,2023,3/25/2023
29.89307213,-97.93180084,441.2054749,72.16,3/25/2023 15:05,3,25,2023,3/25/2023
29.89333725,-97.93146515,439.2858582,72.05,3/25/2023 15:06,3,25,2023,3/25/2023
29.89338875,-97.93131256,437.9353638,71.82,3/25/2023 15:08,3,25,2023,3/25/2023
29.89359856,-97.93083954,438.3617249,71.94,3/25/2023 15:09,3,25,2023,3/25/2023
29.89382172,-97.93027496,433.8079529,72.05,3/25/2023 15:10,3,25,2023,3/25/2023
29.89372635,-97.93060303,435.3692017,71.94,3/25/2023 15:14,3,25,2023,3/25/2023
29.89349937,-97.93080902,434.7341614,72.16,3/25/2023 15:17,3,25,2023,3/25/2023
29.89346886,-97.93062592,433.3773804,71.94,3/25/2023 15:18,3,25,2023,3/25/2023
29.89349174,-97.93082428,433.9424439,71.82,3/25/2023 15:19,3,25,2023,3/25/2023
29.89339066,-97.93052673,434.3051453,72.05,3/25/2023 15:23,3,25,2023,3/25/2023
29.89347458,-97.93076324,434.3051453,72.05,3/25/2023 15:24,3,25,2023,3/25/2023
29.89339828,-97.9306488,433.8079529,72.05,3/25/2023 15:26,3,25,2023,3/25/2023
29.89336395,-97.93053436,433.8079529,72.05,3/25/2023 15:30,3,25,2023,3/25/2023
29.89353943,-97.93073273,433.8750916,71.94,3/25/2023 15:31,3,25,2023,3/25/2023
29.89336967,-97.93076324,433.3773804,71.94,3/25/2023 15:33,3,25,2023,3/25/2023
29.89334869,-97.93055725,433.3773804,71.94,3/25/2023 15:37,3,25,2023,3/25/2023
29.89341736,-97.93070221,432.8798218,71.94,3/25/2023 15:40,3,25,2023,3/25/2023
29.89332962,-97.93058777,433.3773804,71.94,3/25/2023 15:41,3,25,2023,3/25/2023
29.89347649,-97.93078613,433.8750916,71.94,3/25/2023 15:42,3,25,2023,3/25/2023
29.89338875,-97.93067169,432.8140259,72.05,3/25/2023 15:44,3,25,2023,3/25/2023
29.89351654,-97.93082428,431.8207092,72.05,3/25/2023 15:51,3,25,2023,3/25/2023
29.89334869,-97.93057251,431.8207092,72.05,3/25/2023 15:52,3,25,2023,3/25/2023
29.89349937,-97.93080902,432.3172913,72.05,3/25/2023 15:53,3,25,2023,3/25/2023
29.89348221,-97.93110657,432.3824158,71.94,3/25/2023 15:55,3,25,2023,3/25/2023
29.89341736,-97.93161011,437.0770264,72.39,3/25/2023 15:56,3,25,2023,3/25/2023
29.89312553,-97.93190765,441.2826843,72.05,3/25/2023 15:58,3,25,2023,3/25/2023
29.89302826,-97.93196106,439.0630798,72.39,3/25/2023 15:59,3,25,2023,3/25/2023
29.89260864,-97.93241882,439.559967,72.39,3/25/2023 16:00,3,25,2023,3/25/2023
29.89341545,-97.93077087,422.0921631,70.59,3/26/2023 8:58,3,26,2023,3/26/2023
29.89330673,-97.93062592,421.9883423,70.81,3/26/2023 10:02,3,26,2023,3/26/2023
29.89344215,-97.93076324,421.4365234,70.92,3/26/2023 10:03,3,26,2023,3/26/2023
29.89355087,-97.9307785,421.9883423,70.81,3/26/2023 10:07,3,26,2023,3/26/2023
29.89343262,-97.93076324,422.4892273,70.81,3/26/2023 10:10,3,26,2023,3/26/2023
29.89351463,-97.93083191,422.4368897,70.92,3/26/2023 10:11,3,26,2023,3/26/2023
29.89344215,-97.93074799,421.9883423,70.81,3/26/2023 10:13,3,26,2023,3/26/2023
29.89356041,-97.93063354,421.4365234,70.92,3/26/2023 10:14,3,26,2023,3/26/2023
29.89349556,-97.93076324,421.4365234,70.92,3/26/2023 10:15,3,26,2023,3/26/2023
29.89337158,-97.93065643,421.4365234,70.92,3/26/2023 10:16,3,26,2023,3/26/2023
29.89364243,-97.93076324,421.9883423,70.81,3/26/2023 10:18,3,26,2023,3/26/2023
29.89352226,-97.93070221,421.4365234,70.92,3/26/2023 10:19,3,26,2023,3/26/2023
29.89339256,-97.93075562,422.4892273,70.81,3/26/2023 10:21,3,26,2023,3/26/2023
29.89350319,-97.93078613,422.9902954,70.81,3/26/2023 10:22,3,26,2023,3/26/2023
29.89343834,-97.93070221,422.9372253,70.92,3/26/2023 10:29,3,26,2023,3/26/2023
29.89364624,-97.93070221,423.4377747,70.92,3/26/2023 10:30,3,26,2023,3/26/2023
29.89354706,-97.93080902,422.9372253,70.92,3/26/2023 10:32,3,26,2023,3/26/2023
29.89343834,-97.93067932,423.4377747,70.92,3/26/2023 10:33,3,26,2023,3/26/2023
29.89345932,-97.93078613,422.9372253,70.92,3/26/2023 10:35,3,26,2023,3/26/2023
29.89327049,-97.93069458,422.4368897,70.92,3/26/2023 10:40,3,26,2023,3/26/2023
29.89352417,-97.93087006,422.4368897,70.92,3/26/2023 10:41,3,26,2023,3/26/2023
29.89331436,-97.93067169,422.9902954,70.81,3/26/2023 10:43,3,26,2023,3/26/2023
29.89341736,-97.9307251,421.9366455,70.92,3/26/2023 10:44,3,26,2023,3/26/2023
29.89353561,-97.93080902,422.4368897,70.92,3/26/2023 10:47,3,26,2023,3/26/2023
29.89329529,-97.93070221,422.9372253,70.92,3/26/2023 10:48,3,26,2023,3/26/2023
29.89354897,-97.93081665,423.4377747,70.92,3/26/2023 10:50,3,26,2023,3/26/2023
29.89339447,-97.9306488,422.4368897,70.92,3/26/2023 10:51,3,26,2023,3/26/2023
29.89336777,-97.93080139,422.4892273,70.81,3/26/2023 10:56,3,26,2023,3/26/2023
29.89346886,-97.93068695,421.9366455,70.92,3/26/2023 10:59,3,26,2023,3/26/2023
29.89363861,-97.93074036,421.4365234,70.92,3/26/2023 11:00,3,26,2023,3/26/2023
29.89362526,-97.93096924,421.9366455,70.92,3/26/2023 11:01,3,26,2023,3/26/2023
29.8934288,-97.93070984,421.9883423,70.81,3/26/2023 11:03,3,26,2023,3/26/2023
29.8934021,-97.93081665,422.4892273,70.81,3/26/2023 11:06,3,26,2023,3/26/2023
29.89335442,-97.93070984,421.9366455,70.92,3/26/2023 11:08,3,26,2023,3/26/2023
29.89335823,-97.93086243,423.4377747,70.92,3/26/2023 11:11,3,26,2023,3/26/2023
